AveragePrice,TotalVolume,4046,4225,4770,TotalBags,SmallBags,LargeBags,XLargeBags,type,year,region,split
2.74,2803.12,298153.02075182484,946.35,0.0,1620.71,624.44,996.27,0.0,1,2017,47,0.26439419664868985
1.9,1164140.49,100744.58,231652.64,1224.99,830309.99,771846.48,58417.76,45.75,1,2017,51,0.5466120336759921
2.39,10964.67,1952.2,2235.24,0.0,6777.23,6542.72,234.51,0.0,1,2017,53,1.3497367274204033
1.83,58062.2,30892.83,2910.65,5019.97,19238.75,13508.39,5695.44,34.92,0,2017,3,2.2685562507456796
2.11,546055.57,89191.92,288024.23,93956.96,74882.46,69716.43,5164.92,1.11,0,2017,8,0.29073847799157315
1.81,182274.57,6137.38,59691.71,574.34,295043.209470976,21562.09,94257.73,51.32,0,2017,9,1.2636436012397998
1.86,2221613.58,446922.8,801194.66,160272.53,813223.59,525270.57,272860.81,15092.21,0,2017,15,-2.0429007499553
1.67,1779831.36,741758.67,385402.67,94134.88,295043.209470976,509468.27,15849.71,33217.16,0,2017,22,-0.06118993864517986
1.79,60616.52,3403.65,25005.3,68.1,32139.47,12700.01,19439.46,0.0,0,2017,23,-0.5351658913240325
1.17,776108.23,338241.51,217038.81,2634.94,218192.97,212419.8848198304,49516.84,1.11,0,2017,33,-0.7599342154302161
1.77,917091.3424611752,566004.4,324285.18,4322.76,337910.44,212419.8848198304,77059.87,56.52,0,2017,35,0.3329470315956403
1.49,114826.68,27140.34,37806.88,114.24,49765.22,44950.05,4815.17,0.0,0,2017,39,0.3939609307619741
1.33,12929.64,158.88,295828.4299183668,0.0,12617.21,12617.21,0.0,0.0,1,2017,5,0.6229316535596368
2.1,115255.48,25513.54,44390.25,0.0,45351.69,45271.06,80.63,0.0,1,2017,6,-0.5511975782266888
2.38,10195.59,64.0,3476.86,161.46,6493.27,6320.51,172.76,0.0,1,2017,7,-0.9062218927527326
1.3960179727111521,10382.51,258.44,4239.94,0.0,5884.13,5540.93,343.2,0.0,1,2017,9,1.2375498674310652
1.55,38937.28,11990.11,1114.77,85.48,25746.92,24092.69,1654.23,0.0,1,2017,12,-0.03486011887319429
1.69,20776.71,468.5,3770.8,0.0,16510.2,14535.56,1974.64,0.0,1,2017,13,0.4403846136855191
2.55,1421.74,60.21,546.72,4.82,809.99,806.66,3.33,4405.6384670481,1,2017,20,-0.1685498098525367
1.88,3665.19,2.59,1120.58,0.0,2542.02,1647.11,894.91,4405.6384670481,1,2017,23,0.8732091273764209
1.84,174355.0,2928.11,35554.07,556.45,135316.37,127686.14,7630.23,0.0,1,2017,25,0.3594655070762256
1.3960179727111521,917091.3424611752,252.53,100.4,0.0,1820.0,1816.67,3.33,0.0,1,2017,27,-0.16535140632237988
1.69,31850.15,2588.95,3517.12,10.51,25733.57,25669.23,64.34,0.0,1,2017,32,-1.7441388431029778
1.77,10197.11,2370.22,101.99,0.0,295043.209470976,7703.01,21.89,0.0,1,2017,33,-1.2391850697291502
1.39,13004.97,1168.25,81.55,0.0,11755.17,11748.5,6.67,0.0,1,2017,34,0.4217181155159123
2.69,25512.65,1121.98,9881.49,25.43,14483.75,1049.37,13434.38,0.0,1,2017,43,0.4357886889741339
1.49,406008.95,219172.21,35958.88,894.35,149983.51,95710.09,54265.29,8.13,0,2017,1,-0.7477628308238706
1.43,83842.86,49926.45,2947.99,4055.92,26912.5,23454.01,3437.2,21.29,0,2017,3,0.039918589942106265
1.59,230384.71,57747.31,39113.6,10512.03,123011.77,106301.97,15915.31,794.49,0,2017,13,-1.8880100810481986
1.54,1253047.6,71422.68,788731.96,491.71,392401.25,368385.46,24011.81,3.98,0,2017,28,0.8691927268561437
1.04,809603.25,298153.02075182484,241655.47,3878.71,211738.95,170612.91,41122.71,3.33,0,2017,33,1.6043384294452447
1.48,1455487.08,650121.75,388491.92,4068.81,412804.6,343995.88,68736.06,72.66,0,2017,35,0.14305621112335853
1.39,206044.77,44086.63,86692.04,1441.14,73824.96,70959.97,2854.93,10.06,0,2017,38,0.3922745934334182
1.61,120265.74,72104.67,8866.99,81.1,39212.98,34007.52,5199.54,4405.6384670481,0,2017,48,-0.45398606618124066
1.54,366454.43,235502.11,36022.98,487.62,94441.72,53966.71,40475.01,0.0,0,2017,50,1.4208157483121016
1.44,26706971.51,9607586.96,8761192.74,409598.47,7928593.34,6074596.23,1804539.66,4405.6384670481,0,2017,51,1.0089508585697957
1.64,47486.93,815.38,10255.4,71.21,36344.94,36343.5,1.44,4405.6384670481,1,2017,2,0.6336309798767906
1.68,190579.53,3616.94,45789.71,0.0,140986.71,121946.19,19040.52,0.0,1,2017,15,-0.684714950047676
1.82,23190.15,5592.53,28.86,0.0,17568.76,17568.76,0.0,0.0,1,2017,18,0.9098948961905555
1.83,917091.3424611752,298153.02075182484,295828.4299183668,0.0,5517.77,5486.54,31.23,0.0,1,2017,21,-0.5819478385424374
1.8,168429.18,2401.85,39858.54,607.05,125561.74,115932.33,9629.41,0.0,1,2017,25,-0.5672958761622705
2.08,70272.82,5760.74,17860.14,73.28,46578.66,46411.29,167.37,0.0,1,2017,28,-0.6958366590298773
2.48,15825.16,1737.93,2304.96,1.66,11780.61,1490.66,10277.06,12.89,1,2017,36,0.21113783421073265
1.3960179727111521,12275.26,370.45,2692.51,53.05,9159.25,8792.65,366.6,0.0,1,2017,38,0.49012438706431266
1.3960179727111521,29230.93,1276.83,12683.1,15.26,15255.74,1354.57,13871.5,29.67,1,2017,43,0.4309554786733572
2.18,6399.75,108.7,1003.5,0.0,5287.55,3874.45,1413.1,0.0,1,2017,50,-0.8260439040397584
2.0,168954.65,23092.88,31148.28,120.28,114593.21,79759.6,34775.7,57.91,1,2017,52,0.28132082550719345
1.81,15424.38,2207.98,3361.12,14.39,9840.89,9703.2,137.69,0.0,1,2017,53,-0.3064622478532561
1.36,121815.11,11383.36,53894.54,38.11,56499.1,15584.79,40914.31,0.0,0,2017,5,-0.18027785371288907
1.94,917091.3424611752,117423.1,268773.52,88632.79,76776.51,74126.58,2647.71,2.22,0,2017,8,-0.12047796086166485
1.52,2739607.48,570308.79,901889.6,159959.25,1107449.84,775312.24,319204.76,12932.84,0,2017,15,-1.0149398985500238
1.17,193936.8,108447.0,13949.4,264.49,71275.91,39625.9,31443.34,206.67,0,2017,20,-0.18203393075932264
1.22,674788.56,450543.04,71919.22,223.75,152102.55,75333.68,76768.87,0.0,0,2017,24,-1.0371966404468786
1.57,1217806.97,74423.5,788262.18,779.34,354341.95,330959.23,23366.81,15.91,0,2017,28,1.5472310024099423
1.52,3430235.17,251453.16,2238785.24,6303.94,933692.83,768631.44,165040.73,20.66,0,2017,29,0.21330914362666714
1.45,374807.93,120962.4,209801.43,798.13,43245.97,42643.71,515.55,4405.6384670481,0,2017,40,-0.0052885736721932485
1.46,53621.45,4026.13,30151.64,22463.61928975053,19413.86,5103.83,14310.03,4405.6384670481,0,2017,49,0.4705826263695289
1.29,30237911.23,10596902.91,9803569.58,424755.66,9412683.08,6602082.25,2747519.87,63080.96,0,2017,51,0.3495964629108416
1.23,5130982.78,1612273.73,1432411.64,88098.88,1998198.53,1043034.52,950954.44,4209.57,0,2017,52,0.022666935189095808
1.02,660019.25,340028.02,169026.98,4847.21,146117.04,65993.2,80063.84,60.0,0,2017,53,1.678520624897283
1.81,37155.43,986.73,9121.99,99.38,26947.33,26934.0,13.33,0.0,1,2017,2,1.588554547011805
2.01,16981.94,298153.02075182484,572.15,26.58,11402.72,11256.31,146.41,0.0,1,2017,12,-0.6042174462673708
1.98,13649.88,45.05,2689.0,0.0,10915.83,10867.33,48.5,0.0,1,2017,17,-2.3889495328134576
1.54,6531.55,143.58,1167.86,0.0,5191.42,3953.63,1237.79,0.0,1,2017,19,-1.1061787050693555
1.99,67050.78,8078.35,19540.98,0.0,39431.45,39411.01,75899.23798835442,0.0,1,2017,22,0.04959108473521778
1.3960179727111521,264941.06,10127.06,29797.6,100.29,224916.11,218668.73,6247.38,0.0,1,2017,29,-1.0555686721692938
1.88,49301.56,995.63,11209.3,273.81,36822.82,25519.81,11303.01,0.0,1,2017,35,0.28575749849151066
1.92,19837.54,181.87,4145.71,133.58,15376.38,15201.69,174.69,0.0,1,2017,37,-1.1168224108201834
1.67,10158.08,327.71,2184.05,22463.61928975053,7610.31,7023.4,586.91,0.0,1,2017,38,-0.6216096738062808
1.53,9293.76,151.09,1301.57,0.0,7841.1,212419.8848198304,700.76,0.0,1,2017,39,0.2536410622333993
1.35,7073.65,78.85,61.04,0.0,6933.76,212419.8848198304,0.0,0.0,1,2017,49,1.1667213596631638
1.94,6320.26,92.65,741.78,0.0,5485.83,4392.21,1093.62,4405.6384670481,1,2017,50,0.670963358391201
1.37,115630.87,9707.4,54119.19,58.11,51746.17,19894.72,31804.78,46.67,0,2017,5,0.6984874553794642
1.53,240615.51,5209.01,161648.13,106.23,73652.14,62768.76,10883.38,0.0,0,2017,17,-1.9032021639730603
1.12,321534.28,57828.06,121041.61,5037.21,137627.4,41685.93,95611.47,330.0,0,2017,21,-1.0056833978272308
1.53,463170.5,314039.49,47476.82,392.9,295043.209470976,66124.03,35137.26,0.0,0,2017,24,-0.8753164187920399
1.28,2880937.37,797195.7,1081492.86,20209.95,982038.86,212419.8848198304,159168.35,1756.12,0,2017,25,-0.640406866249482
1.03,681564.98,225938.5,150840.92,14808.15,289977.41,246798.74,42932.34,246.33,0,2017,36,-0.1737256542772872
1.04,493425.51,162044.55,219943.83,17093.91,94343.22,88039.76,3916.8,2386.66,0,2017,41,1.406753135376442
1.28,308280.39,134738.68,56451.03,22463.61928975053,114404.63,89967.7,23352.49,1084.44,0,2017,44,0.06489115792195257
1.34,3194059.94,1801086.94,298601.36,10159.03,1084212.61,767422.68,305652.13,11137.8,0,2017,46,0.6790100192201552
1.48,323634.05,204472.52,30501.48,696.02,87964.03,54636.63,33327.4,0.0,0,2017,50,-0.8775060256516164
1.06,6417143.95,2015381.78,1607251.56,83591.62,2710918.99,1453245.43,1249145.77,8527.79,0,2017,52,2.4705424639625475
1.76,145735.09,27876.4,67331.86,0.0,50526.83,212419.8848198304,48.12,0.0,1,2017,6,-0.0837533387612512
1.64,18268.65,4533.05,324.41,0.0,13411.19,13307.8,103.39,0.0,1,2017,11,-0.45814730370885554
2.05,15794.46,4139.0,411.73,35.75,11207.98,11030.88,177.1,0.0,1,2017,12,-0.4311019526113042
1.7,3013.74,5.18,756.67,0.0,2251.89,1658.64,593.25,0.0,1,2017,23,-0.10793043224580258
1.96,6103.24,64.69,911.14,0.0,5127.41,4226.66,900.75,0.0,1,2017,24,0.39057319651697237
2.01,7634.15,248.29,295828.4299183668,0.0,5951.58,4501.1,1450.48,0.0,1,2017,31,-0.9668584768515887
1.7,27824.19,1836.45,3409.48,0.0,22578.26,22517.97,60.29,0.0,1,2017,32,0.8638238911666619
2.29,12304.78,192.26,295828.4299183668,173.5,6960.18,6880.73,79.45,4405.6384670481,1,2017,37,-1.1726244554569214
1.74,8454.27,2535.09,2818.07,0.0,3101.11,3101.11,0.0,0.0,1,2017,40,1.3503844262672338
1.68,13736.56,125.12,3697.79,112.44,9801.21,9239.73,561.48,0.0,1,2017,44,0.3135922743425212
1.77,6843.75,1.76,1255.74,0.0,5586.25,3920.93,1665.32,0.0,1,2017,48,0.8160884538813715
1.23,639092.0,15689.0,533027.0,5720.0,84655.0,74568.0,10086.0,0.0,0,2017,4,-1.040288397635406
1.44,190445.0,53681.0,65657.0,4551.0,66556.0,62017.0,4539.0,0.0,0,2017,7,-1.0968376329420686
0.96,1054327.0,509106.0,271438.0,4615.0,269169.0,120695.0,148352.0,121.0,0,2017,11,1.4650183928518474
0.93,432903.0,163957.0,42219.0,8156.0,218572.0,185753.0,32216.0,602.0,0,2017,13,0.018122113289131606
1.59,110784.0,2585.0,49202.0,22463.61928975053,41935.0,31462.0,8517.0,1957.0,0,2017,14,0.017055058705514436
1.3960179727111521,1256897.0,514065.0,251034.0,6534.0,485264.0,416893.0,68334.0,4405.6384670481,0,2017,18,-0.3106555972684787
1.03,202129.0,11814.0,89236.0,1037.0,100042.0,36175.0,63702.0,165.0,0,2017,19,1.3695946751674775
1.33,154511.0,298153.02075182484,9938.0,237.0,59003.0,48421.0,10329.0,253.0,0,2017,20,-0.6540019906768757
1.08,2626121.0,1225567.0,413517.0,22463.61928975053,914474.0,851550.0,75899.23798835442,39240.0,0,2017,22,-0.029513420553868103
1.33,2631186.0,670773.0,1022489.0,18762.0,919162.0,735347.0,181873.0,1942.0,0,2017,25,-0.46291690476982994
1.16,433591.0,168076.0,140122.0,16004.0,109389.0,100528.0,5510.0,3351.0,0,2017,41,-2.418353612259453
1.34,498620.0,121406.0,117475.0,3994.0,255745.0,203897.0,51294.0,554.0,0,2017,43,0.5720518413279966
1.99,122017.93,29124.07,43952.88,1.59,48939.39,48885.5,53.89,0.0,1,2017,6,1.0622252380611295
2.15,9048.5,16.49,295828.4299183668,176.72,4989.88,4734.38,255.5,0.0,1,2017,7,-0.5260298844499265
1.99,16859.85,4294.35,411.81,20.71,12132.98,12014.56,118.42,0.0,1,2017,12,0.6218176891869064
1.43,8507.18,37.26,1159.39,0.0,7310.53,7303.86,6.67,0.0,1,2017,14,-0.5224040548037298
1.68,25301.84,6158.94,57.13,0.0,19085.77,19085.77,0.0,0.0,1,2017,18,-1.2097298391379818
1.79,8252.87,1320.88,1398.84,0.0,5533.15,5504.25,28.9,0.0,1,2017,21,0.07206364452292742
1.64,5811.87,80.51,111.76,0.0,5619.6,5588.9,30.7,0.0,1,2017,27,0.5106883358532011
2.05,917091.3424611752,5949.51,17740.19,170.06,50453.14,50266.64,186.5,0.0,1,2017,28,0.6628294287352023
1.36,476236.0,11494.0,341486.0,2365.0,120892.0,77117.0,43775.0,0.0,0,2017,4,-0.12549126405979288
0.94,958421.0,561075.0,167540.0,3568.0,226238.0,137522.0,88658.0,57.0,0,2017,11,-0.06722946124059738
1.38,264765.0,4591.0,169972.0,22463.61928975053,90071.0,61128.0,28942.0,0.0,0,2017,17,0.03640911982694968
1.02,188444.0,104128.0,6946.0,262.0,77107.0,65958.0,10329.0,820.0,0,2017,26,1.2876530029757487
1.12,1729745.0,963556.0,315619.0,4554.0,446016.0,341806.0,104210.0,0.0,0,2017,35,-0.5689384213076103
1.23,187293.0,48360.0,70014.0,1097.0,67821.0,64562.0,3227.0,32.0,0,2017,38,-0.947020941905633
1.48,657693.0,195380.0,366968.0,1909.0,93436.0,91293.0,128.0,2015.0,0,2017,42,-0.6405753507096837
1.62,917091.3424611752,80544.0,109554.0,1324.0,156041.0,91853.0,63374.0,814.0,0,2017,43,1.433437770989096
1.04,5303858.0,2271643.0,1110188.0,95334.0,1826693.0,815150.0,997264.0,14280.0,0,2017,52,0.027651842882969534
1.62,10393.69,186.36,4241.25,22463.61928975053,5966.08,5612.89,353.19,0.0,1,2017,1,0.42628199733978545
1.85,1863.13,55.94,538.92,0.0,1268.27,46.42,1221.85,4405.6384670481,1,2017,3,0.3423661052644288
1.98,122170.14,25968.52,47146.26,0.0,49055.36,49022.35,33.01,0.0,1,2017,6,-0.709126733954706
1.79,27898.67,29.29,20559.98,0.0,7309.4,212419.8848198304,17.78,0.0,1,2017,8,-1.1270820028377957
1.63,21044.41,5229.44,295.54,0.0,15519.43,15488.25,31.18,0.0,1,2017,11,-2.4695409689745995
1.27,6745.48,298153.02075182484,611.5,22463.61928975053,6119.63,212419.8848198304,0.0,0.0,1,2017,14,0.14531873257500474
1.82,108987.74,2266.66,33847.74,487.56,72385.78,70589.95,1795.83,0.0,1,2017,25,1.1025828242234632
2.07,68466.86,298153.02075182484,16315.77,101.81,46063.26,46015.76,47.5,0.0,1,2017,28,1.1294388467699408
1.84,204565.99,10459.16,25861.92,114.95,168129.96,157175.48,10954.48,0.0,1,2017,29,1.204132223483625
1.44,10579.74,1176.5,295828.4299183668,0.0,9371.39,9371.39,0.0,0.0,1,2017,34,-0.246276748350837
1.8,48924.81,2835.23,14769.82,48.37,31260.69,19421.6,11839.09,0.0,1,2017,35,0.537026967805955
2.17,12348.84,692.38,7420.01,0.0,4236.45,212419.8848198304,0.0,0.0,1,2017,41,-0.8484246968537046
1.45,3574.89,61.68,82.24,0.0,3430.97,1751.84,1679.13,0.0,1,2017,49,-1.9251317631782334
1.3,191490.0,30488.0,89564.0,97.0,71341.0,55196.0,16146.0,0.0,0,2017,16,-0.5789169116565495
1.4,115688.0,7132.0,51923.0,608.0,56024.0,25102.0,30900.0,23.0,0,2017,19,-0.6551464259002133
1.42,120001.0,65331.0,7096.0,195.0,47379.0,26125.0,75899.23798835442,223.0,0,2017,20,-1.5684215368665457
1.08,159826.0,83217.0,6254.0,183.0,70172.0,58959.0,10358.0,856.0,0,2017,26,-1.99607991035746
1.37,3269460.0,208161.0,1937090.0,6919.0,1117290.0,820402.0,296888.0,4405.6384670481,0,2017,29,-0.463464434769037
0.77,929825.0,529091.0,181823.0,10223.0,208688.0,133534.0,72473.0,2681.0,0,2017,33,1.6193584643822556
1.25,269322.0,125872.0,47631.0,2004.0,93815.0,72283.0,19651.0,1882.0,0,2017,44,-0.6723452693993117
1.4,295940.0,188536.0,25479.0,476.0,81450.0,57222.0,24228.0,0.0,0,2017,50,-1.2917140037695436
1.3960179727111521,2841.29,27.75,182.15,0.0,2631.39,2631.39,0.0,0.0,1,2017,0,0.05078122469356002
1.66,11834.89,344.14,3863.03,0.0,7627.72,6495.07,1132.65,0.0,1,2017,1,0.29450623275034465
1.26,5280.35,298153.02075182484,57.94,0.0,5005.56,4509.48,496.08,0.0,1,2017,5,0.8770229395424654
2.0,115472.08,23310.44,47380.19,0.0,44781.45,44756.79,24.66,0.0,1,2017,6,-0.4008350369232376
1.65,15521.5,3562.36,249.22,0.0,11709.92,11661.84,48.08,0.0,1,2017,11,-0.5459960623694492
1.43,16341.09,367.39,2814.71,0.0,13046.39,212419.8848198304,1609.95,0.0,1,2017,13,1.1428180110687867
1.3960179727111521,15356.02,212.81,235.13,10.19,14897.89,14897.89,0.0,0.0,1,2017,16,0.5346349340335628
1.44,4941.8,87.3,65.02,0.0,4789.48,4548.89,240.59,0.0,1,2017,27,-0.0328680069422534
1.87,11120.24,2272.35,295828.4299183668,0.0,295043.209470976,6809.53,0.0,0.0,1,2017,33,0.6975012892079535
2.18,10080.77,143.37,3621.34,107.53,6208.53,6069.78,138.75,0.0,1,2017,37,0.42288043149397647
1.58,10285.18,441.93,2360.47,22463.61928975053,7443.44,7353.1,90.34,0.0,1,2017,38,1.4133235382809448
1.56,6698.22,247.15,1535.64,0.0,4915.43,4892.04,23.39,0.0,1,2017,39,-0.7205370847916963
1.28,3420.98,54.32,44.03,0.0,3322.63,3072.61,250.02,0.0,1,2017,49,-0.06400598674099865
1.39,139970.0,3772.0,126551.0,136.0,9511.0,7061.0,2450.0,0.0,0,2017,0,-0.7342026270046916
1.07,504933.0,263807.0,32457.0,1390.0,207280.0,137581.0,66640.0,3058.0,0,2017,1,1.5512654018039391
0.97,515907.0,101693.0,183341.0,36621.0,194253.0,120011.0,75899.23798835442,1228.0,0,2017,13,-1.4699029463620836
0.99,301527.0,2268.0,182507.0,65476.0,51277.0,14813.0,26632.0,9831.0,0,2017,14,0.7137029159121852
1.15,3837027.0,603156.0,1732528.0,317891.0,1183450.0,577048.0,579235.0,27167.0,0,2017,15,0.8157444490175123
1.1,636106.0,15373.0,576981.0,1540.0,42212.0,20648.0,21564.0,0.0,0,2017,30,-0.4760591097456756
1.35,379540.0,20978.0,209391.0,293.0,148879.0,128086.0,20793.0,0.0,0,2017,32,1.3185695138874005
1.18,307299.0,91761.0,119171.0,3892.0,92471.0,89249.0,3222.0,0.0,0,2017,37,0.20394234523166693
1.26,500180.0,113961.0,107904.0,680.0,277636.0,231869.0,45507.0,260.0,0,2017,43,2.4141103470189917
0.84,6037641.0,2801657.0,1222335.0,27629.0,1986021.0,1596144.0,389649.0,228.0,0,2017,45,-0.9784785568089419
1.21,3452207.0,2032331.0,328178.0,21381.0,1070317.0,737179.0,318086.0,15051.0,0,2017,46,-0.7861012753208058
1.25,80838.0,2791.0,57129.0,47.0,20871.0,19354.0,1517.0,0.0,0,2017,49,1.4957105303688532
1.42,8244.23,186.51,1155.5,0.0,6891.74,5247.5,1644.24,0.0,1,2017,19,-0.827010677058404
1.59,4984.55,49.22,1937.45,0.0,2997.88,2230.29,767.59,0.0,1,2017,26,-1.2155586968622607
1.71,18891.8,0.0,390.0,0.0,18501.8,18273.13,228.67,0.0,1,2017,30,-0.7124443017818027
1.63,25940.77,3952.63,6132.01,11.61,15844.52,15814.32,30.2,0.0,1,2017,32,-1.049148286308319
1.59,106526.9,22085.74,3150.27,0.0,81290.89,67077.55,14213.34,0.0,1,2017,45,-0.14003554253822745
1.81,6102.5,804.3,1175.92,0.0,4122.28,1492.22,2630.06,0.0,1,2017,48,1.6644285048574416
1.3960179727111521,4677.74,40.64,534.88,0.0,4102.22,4091.12,11.1,0.0,1,2017,50,0.8783742256373916
1.5,247514.3,20229.67,51602.11,94.33,175588.19,70432.66,104996.81,158.72,1,2017,52,-1.5190220034673891
1.29,92325.53,3220.05,75147.56,104.36,13853.56,7268.21,6585.35,0.0,0,2017,0,0.2967633102061125
1.14,687251.82,13210.49,557434.99,2169.35,114436.99,93125.7,75899.23798835442,0.0,0,2017,4,1.262910906100725
1.13,274939.0,43089.18,163729.22,84.84,68035.76,62282.56,5753.2,0.0,0,2017,16,-0.06769210656014518
1.14,447122.29,18098.0,359319.53,162.16,69542.6,58863.24,10673.16,6.2,0,2017,17,-0.8378969313332264
1.01,181425.66,95942.65,295828.4299183668,257.6,73667.59,33265.86,40251.73,150.0,0,2017,20,-1.819395180089321
1.01,100072.52,6065.04,37048.51,147.89,56811.08,26607.95,30198.81,4.32,0,2017,23,0.30020191302156735
1.23,575854.08,23492.14,418502.09,518.51,133341.34,113064.75,20276.59,0.0,0,2017,32,1.1856114970618314
1.3960179727111521,253167.21,66481.28,75996.96,1058.89,109630.08,103972.45,5623.61,34.02,0,2017,38,0.9182210410406247
0.8,6113749.37,2897662.05,1093963.73,25059.21,2097064.38,1732882.47,363630.88,551.03,0,2017,45,1.1352261099676801
0.86,751137.79,384349.01,133201.98,5774.97,227811.83,104486.24,123222.25,103.34,0,2017,53,-1.0299585931456439
1.63,13300.51,332.1,3555.77,0.0,9412.64,5748.61,3664.03,0.0,1,2017,1,0.4275860704253464
1.52,6603.57,423.48,1207.97,0.0,4972.12,4523.96,75899.23798835442,0.0,1,2017,10,-0.846318231867072
1.68,8602.41,1318.35,1602.11,22463.61928975053,5681.95,5651.78,30.17,0.0,1,2017,21,0.16006142126353026
1.54,2491.03,0.0,723.86,0.0,1767.17,1109.76,657.41,0.0,1,2017,23,-1.7419197177687182
1.48,5325.8,31.72,265.21,22463.61928975053,295043.209470976,5024.43,4.44,4405.6384670481,1,2017,24,0.30100269754170117
1.67,23958.64,0.0,285.78,0.0,23672.86,23672.86,0.0,0.0,1,2017,30,0.16259925076112733
1.39,9389.3,923.14,34.45,0.0,8431.71,8431.71,0.0,0.0,1,2017,34,-0.5290876693920495
1.7,54723.29,1965.71,15750.0,9.73,36976.92,25074.28,11902.64,0.0,1,2017,35,-0.09327071910033048
1.42,35195.1,2456.22,5456.26,13.45,27269.17,1496.88,25762.95,9.34,1,2017,36,1.2092761573617785
2.12,11025.4,59.16,4370.67,158.91,6436.66,6323.78,112.88,0.0,1,2017,37,0.4730161662392913
1.07,144862.82,1035.21,39167.18,43.9,104616.53,4627.52,99798.2,190.81,1,2017,43,1.0026340222143468
1.28,516770.62,10139.25,413484.37,3836.18,89310.82,74552.8,75899.23798835442,0.0,0,2017,4,-0.6490199982128131
1.26,189529.04,58017.31,56564.52,3658.03,71289.18,66708.48,75899.23798835442,0.0,0,2017,7,0.9139723435882497
0.98,928716.6,429276.67,295828.4299183668,2606.12,312486.64,218017.64,94469.0,0.0,0,2017,18,0.5064715349777026
0.99,176847.28,98660.32,11261.09,288.18,66637.69,27358.59,39015.77,263.33,0,2017,20,0.41866331532814927
1.01,917091.3424611752,2208030.81,341376.69,15056.86,1187463.27,728007.45,442491.14,16964.68,0,2017,46,-0.5446353901854059
1.34,61276.15,16166.42,17749.69,328.0,27032.04,20076.59,6919.35,36.1,0,2017,47,1.1339916606011313
1.86,917091.3424611752,1.2,4729.56,22463.61928975053,4720.28,4720.28,0.0,0.0,1,2017,7,0.8128270176030641
1.53,917091.3424611752,6972.28,66.92,0.0,20587.21,20577.21,10.0,0.0,1,2017,18,-0.653881251335816
1.61,2498.65,48.7,519.43,2.5,1928.02,1901.37,26.65,0.0,1,2017,20,-1.362192363670136
1.59,8486.81,232.71,636.22,0.0,7617.88,7027.76,590.12,0.0,1,2017,24,0.2558580310135557
1.6,5835.48,111.2,704.26,0.0,5020.02,4869.99,75899.23798835442,0.0,1,2017,31,0.054184308054931116
1.54,26460.36,1531.05,4505.66,5.05,20418.6,4651.98,15753.53,13.09,1,2017,36,-0.9919501015724657
1.54,14047.41,1020.5,8775.1,0.0,4251.81,4251.81,0.0,0.0,1,2017,41,-0.4733954183887237
1.44,13189.97,69.2,3091.47,78.86,9950.44,9296.79,653.65,0.0,1,2017,44,0.09037871630283469
1.33,182537.83,53317.48,58732.18,3839.91,66648.26,63206.54,3441.72,0.0,0,2017,7,-1.0455055578522245
1.3,2860693.26,507534.15,1076521.4,274898.24,1001739.47,812838.52,172058.17,4405.6384670481,0,2017,15,0.8288195854684801
